id,keyword,location,text
40742,窃盗,愛知県,ガソリンスタンドの金庫から110万円盗む…男3人逮捕 “別の窃盗事件”の捜査で1人の供述から浮上 | 東海テレビNEWS  石川一真容疑者(24)ら3人 https://t.co/c6RTGHSWch
47540,土砂崩れ,よわよわざいたくまん,かわいい子がかわいい子とTLでキャハキャハしてて今日も平和(入れない妖怪顔面土砂崩れ)
31063,担架,,@Spectee_LT  今朝7時頃静岡県浜松市中区曳馬5丁目トラックが電柱に突っ込む事故ありました！運転手さんがブルーシートにくるまれて担架で運ばれて行きました。 https://t.co/35wwePj0Dj
24463,震源の深さ,茨城 龍ケ崎市,[緊急地震速報] 発生：17:21:42 報：第6報　予報 震源：根室半島南東沖(189) 深さ：50km 規模：M4.3 最大予想震度：2 龍ヶ崎の予想震度：0.0　-  #緊急地震速報 #地震 https://t.co/YIMGldbRPX
49905,警察,,現在、当職が練馬区に住んでいるとの情報が掲載されておりますが、当職が住んでいるのは、私が住んでいるのは港区です。 練馬区にて当職と誤解を受けている方への迷惑行為については現在警察署にて対応が行われております。 人の権利を侵害するものには、告白のときが近づいております。
52478,正面衝突,,@mahohonganbare @SVkI4MZfvWjp5uV 身体は頑丈だと思うのですが… (バイクで80㎞で車と正面衝突しても打撲のみ)
30676,重症者,,現時点で国内に感染者は20人との報道。死者･重症者なし。 症状がない方、退院された方、快方に向かっている方達の症状は落ち着いているとのこと。 このまま収束できればいい 感染した後にきちんと手当てできれば重症化しないのは希望
52420,正面衝突,川,やっとマダラちゃん扉間くんを正面衝突させるお膳立てが出来たのにここに来てよく分からなくなってきた
24987,避難,深き深淵より,@springgdgd863 海貂蝉：俺も行こう。一番安全なコースを作ることができる。 海豊穣：俺も行く！職員の皆さんは審神者の皆さんを避難させてください！！  【？？】 海こじ：…む？滑っていたらいつの間にこんなところに…大きな屋敷だのぉ。迷い込んでしまったか… 海月はスキー装備を外して屋敷の中に入る。  →
46414,万引き 警察官,Ginza 5-15-1Tokyo City,【元警察官が教える】万引きはすぐ逮捕されるのに詐欺はすぐ逮捕されないのはなぜ？ | シェアしたくなる法律相談所 https://t.co/L1BbpjrYvJ @lmediajpより
20156,暴力,,しかしその煽りを受けてフランスはレベル低いとかなんだとか一緒になって騒ぐ人たちもお馴染みの顔ぶれだな。まあ彼らは全能なのかもしれないけど。。。。私にはそんなこと言えないし聞くのも怖い。暴力に感じる。
24404,震源の深さ,,【緊急地震速報 第2報 (予報) 】 発生時間：2020年2月1日22時11分 震源地：福島県沖 マグニチュード：3.4 震源の深さ：50km 最大震度：1 ID：20200201221055
23116,サイレン,,ああ…もう夕暮れ時よ…サイレンが鳴るわ！サイレンが！！
47223,崩壊,神奈川県碧落町,翼姫「この間バイト先で客と  『すみません、ボボボボボ・・・？って漫画ありますか』 「え？ボボ・・・？ボボ？？」 『いえ、ボボ？ボ？ボ？・・・・えーと・・・』 「ボボボーボ・ボーボボですか？」 『ボボボーボーボーボーボボボ？』  っていうゲシュタルト崩壊しそうなやり取りをした」
30030,出血,around the origin,家人がお安い水フロスのようなものを買ったので使ってみているんだけど下手なので軟口蓋を傷つけているようで出血が絶えない
36091,虐殺,東京,関東大震災での朝鮮人虐殺の証拠。{ }ネトウヨは「不逞鮮人が実際居た。真面目な朝鮮人は警察が保護した」と言ってるが「罪のない朝鮮人が虐殺された・虐殺していい風潮の証拠」{ }　関東大震災直後の１９２３年９月６日、福田村（現・野田市）で子どもや妊婦らが殺害された「福田村事件」
50991,殺人者,,男女殺人犯(もう思考盗聴犯ではないため今後こう呼びます)は、被害者が秩序をもつと無秩序になっていく！理路整然となれば、逆に木っ端微塵になっていく。被害者の皆さん、犯人に襲われて意識不明になるのではなく、物事の本質を客観的に捉えられるようにしましょう！意識の居場所がなくなるからです。
24385,震源の深さ,愛知 名古屋市 緑区,各地の震度に関する情報 令和　２年　２月　１日２２時１４分　気象庁発表  １日２２時１０分ころ、地震がありました。 震源地は、福島県沖（北緯３７．２度、東経１４１．７度）で、震源の深さは約５０ｋｍ、地震の規模（マグニチュード）は４．１と推定されます。 https://t.co/ewnFVnRXTw
27652,追突,,え、黒塗りの高級車に追突してしまった？ じゃあ俺の部屋で筋トレしようよ。
48104,盗撮,モカちゃんのパン,@Tgtg__Love まろんの盗撮ちょうだい
44919,事件,,野球ボール事件の時も一緒にお茶してたし君たち仲良いだろ https://t.co/DizEdv4kta
27299,衝突,マリアナ海溝からエラ呼吸で,だから上手にお互いの主張の衝突部分を和らげるようなコラボをしてほしい
33033,大事故,steam世界,放送お疲れ様でした！  割と大真面目な放送事故が2回ほどありまして 申し訳ない・・クロームさんの期限を取っておきます  スパチャまでいただいて 本当にありがとうございました！
53262,検査,,@SatoMasahisa 新型肺炎か普通の風邪どうかの検査は日本国内ですぐ受けられるのでしょうか。初歩的な質問だと思いますが。
23541,陥没,,@WakuWaku082 お疲れ様でした┏○ﾍﾟｺｯ✨  陥没警察楽しかったww また名前考えときます((´∀｀*))ヶﾗヶﾗ
52474,正面衝突,REALITY,今のメガネ本当に気に入ってて、ずっとださいださい言われてたメガネ姿をおしゃれだねって褒められるようになったはじめてのメタルフレームで なんだけど、自転車で電柱に正面衝突したときにフレームが傷ついて歪んでしまって。調整はしてもらったけど治らなくて。かけてると斜めってしまう。辛い。
50544,大量殺人,,@UhCV4yoia5IgU5m クリスマスローズ様、我々には余裕がありません。周知・撲滅をお願い致します。　タグ：イジメ　集団ストーカー　テクノロジー犯罪　電磁波犯罪　薬　自殺　大量殺人
30015,出血,聖域,血が出たので記録のためアプリ立ち上げようとしたらインストールし忘れててググってだそうとしたらまた無知なクソボケバカの過去の愚行がひっかかり出血中のため殺意が強い
42461,ハリケーン,関東,@siroiomotimain ハリケーンで腰が痛くなって酷くなった感じもあるけど、倒れて記憶無くてもしゃべるのはなんかしら異常があると思います。 〜症候群みたいなやつとか。 働いてるなら近い上司や同僚に伝えておくといざというとき助かる。 https://t.co/OE6TtjsX9U
40207,火災,南方,@seri_fanatical 火災は関係ないと思いますよ？
22019,緊急事態,"kushiro hokkaido, japan.",今回の事を引き合いに出しているのなら、関連法の確認と実務レベルでの調整を迅速に行えば良かっただけです。それをしなかった連中が緊急事態条項とかどんだけ太ぇんだ https://t.co/LG3h1FoViR
31088,担架,東部戦線,曹長、大至急担架を作らせろ。この先に歩いて渡れるほど川が浅くなったところがある。3年前に渡河した地点だ
45873,消防 消防車,,#北九州市 2020年02月02日13時59分頃若松区大字小竹１３５３番地付近で警戒活動のため消防車が出･･･  (もらって安心災害情報より) ／北九州火事ドコ？まっぷ https://t.co/5gFwPUPEWc #消防 #警戒
27254,衝突,本田技研工業株式会社,衝突安全ボディーや、安全装備で先代のインテRより+100kgほど重くなってしまいました・・。
24808,避難 雷,Ⓢⓞⓡⓐⓜⓐⓜⓔ Ⓢⓟⓔⓔⓓ Ⓟⓐⓡⓚ ™,雷鳴るから避難しろってか
40638,人質,このbotに関するご要望、質問などがあれば質問箱にどうぞ↓,take A captive Aを人質にとる
46964,ウイルス,☁︎ TAICHI HIMARI ☁︎,コロナウイルス🦠 はよどないかならんかな これから陽葵と大地と3人で いっぱいお出かけしたいのに〜  3人で行きたいところ いっぱいあるのに
20535,覚醒剤,,@kura_sara 田口淳之介氏の土下座を断罪した公益社団法人田中紀子氏を批判したブログエントリー #薬物依存症 #沢尻エリカ #大麻 #コカイン #覚醒剤 #田代まさし #マリファナ https://t.co/xIwYT42hnF
29911,出血,東京証券取引所自宅場外､夜はミッドナイト競輪場自宅場外,@ayusakurane02 肛門出血が続き浣腸無しの暴挙的検査だったから大腸グリグリ(笑)通常の浣腸有りだったら楽でしょうか？大量に送り込まれた空気で検査後一生分の屁が(苦笑)
33378,目撃者 抹消する,新宿,情報抹消：B　対戦終了時に敵や目撃者の記憶・記録から能力、真名、外見的特徴といった情報が消失しTwitter上では空気クラスタ化する保有スキル。 ##bot
32452,豪雨,Newcastle,これぞ集中豪雨ぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅぅだよ～～ん！凄いよね？ https://t.co/vpRVwJi9xf
52522,正面衝突,芽衣子さんと一緒にヘルエスタ王国,【Euro Truck Simulator 2】うん。【にじさんじ/葉加瀬冬雪】 https://t.co/Iu6cNrUgXn 開始5分で逆走して正面衝突して逆ギレするはかちぇ
24830,避難,弁慶の泣き所,@nakasorahami 私の仕事先の現場での日課ですね 設備を動かす前に見つけたら 深い茂みへ避難させる どうあれ、彼らにも「生きる場所」ってのがありますし まぁ、自己満足ですがｗ
42152,大破,,意味わからん助けてーーーーーーーー❕❕❕❕❕❕❕❕(この後電気大破)(人生)(哲学)(真顔) https://t.co/QvIv6Hsc5e
21323,血まみれ,北見工大生(協),カラオケもタンバリンで右手が血まみれになり申した
45385,爆発した,,こないだリミックス音源聴いてたんだけどセリフ同じだから頭おかしくなりそうだった😇 そしてバナナで爆発した🍌🤩
24334,バイオテロ,,@meru359 バイオテロ並やんけ
23622,謝罪,,各芸人さんの宮迫のタイミング論と自身の謝罪内容聞くと、相方の隣云々とか仁義な人ではなく自分のいた湯水のように遊んでた場所に戻りたいだけなんやなぁ 遊ぶ金が貰えそうなYouTuberが簡単な道だと思ったんだろうな  #ワイドナショー
24264,バイオテロ,彩の国さいたま,一人一人の気持ちが大事です！  バイオテロにお気をつけを https://t.co/ClHuFnjuHS
44244,負傷 消防,Ruby City MATSUE 🇯🇵,【救急（一般負傷）：発生】［14:14頃］ 小野市敷地町 （小野市消防本部） https://t.co/t99NJK563h https://t.co/iw5pgdwlaY #Ono #小野 #消防 #災害
36360,横領,Tokyo,私的にってか、横領だよね。
51937,抹消する,日本　東京,≪大日本帝国による異常で卑劣な侵略戦争≫ その侵略戦争に付随する従軍慰安婦事件の記述が 教科書から抹消されているそうです。 右翼自民党は子供たちに真実の歴史を教えない 歴史改ざん主義の政党です。 大量強姦犯罪事件を≪無かったもの≫とする のは最悪最低の女性蔑視、女性の人権無視です
38330,血まみれの,,堅揚げポテトの攻撃力エグくて口の中が血まみれ
51145,殺人者,,右翼による集団ストーカー犯罪に加担した最悪の芸能グループ、犯罪AKBが、『僕たちは戦わない』というシングルを発売する予定です。 偽善者、犯罪・秋元康が操る犯罪AKB－－右翼の独裁集団が延々と支援し続けています。 また殺人右翼の悪党どもが集団購買を仕掛けるでしょう。
22488,戦闘,神浜大学,戦闘力50万くらいのルキナが崖奪い空後してきたんだが
46895,ウイルス,ちゃむのいるところ,@emi_monta0203 みんな体調には気を付けていこう(*_ _) 新型ウイルスの脅威もあるから、なおさら(´･･`)
40447,人質,緑谷の隣／轟くんの隣,「さすがだ…俺たちの出る幕じゃねえみたいだな…」「緑谷！　ここはもう退いたほうがいいぜもう。却って人質とかにされたらやべェし…」（……違う！あれは…虚勢だ…！！）
20214,暴力,三ツ矢条約(愛されてる人),@mami_Bushido 暴力反対
31900,雷,プーマ県,@iamyuki_t アサルトウルフ初戦バチバチにかっこよかった(^p^) 雷の攻撃に止まることなく走ってってドカドカ殴ってるところが最高だった
39534,感染,,世卫组织：菲律宾出现中国之外首个新型冠状病毒感染死亡病例 https://t.co/6IvTxqXC0v https://t.co/YPoGiuhUMM
34550,爆撃,セリエナ、アロ～ラ,飯テロ爆撃失礼するゾ～  #飯テロ爆撃 https://t.co/VaTllgwjFT
37001,血液,,【岡本さんに男性声優クイズ！】1989年10月5日生　東京都出身　血液型：A型　主なキャラ：黒子テツヤ、シンイチ、ハリー・ポッター #shindanmaker https://t.co/zv6OnNEiWd ﾟ+｡:.ﾟおぉ(*ﾟOﾟ *)ぉぉﾟ.:｡+ﾟ 賢章くん！
41690,震源地,,コロナウイルス震源地武漢から命がけで上げた動画 「和訳」 https://t.co/KKQBvb4yps @YouTubeより
24962,避難,幻想郷　紅魔館,還元剤として粉末亜鉛はよく使われるけれど、ひっくり返して飛散したら粉塵爆発待ったなしですからね、すぐに避難したほうが身のためですよ。
31959,雷,いそぷくんの子宮のなか(九州),ジンオウガ亜種も倒したいけど雷とか龍耐性のある装備無くて詰んでる
31345,爆発,,『アベのお膝元で反乱が起きた！アベの政治の私物化に怒りが爆発だ～～！』 ⇒ https://t.co/O602HrOHlL #アメブロ @ameba_officialさんから
42989,強盗,コンビニ,うわっ！オレオレ強盗や！！！！
40559,人質,天孫降臨。,@yakovl 前話で晴の人がアワビだったり声優さんの家族人質にとられすぎてます。
26895,怪我人,,おはよーございます☺️  今日もいい天気ですねぇ☀️ ラウンドに行っている人も練習に行ってる人もいるかなぁ🏌️  楽しく怪我しないように頑張ってくださーい‼️  私は筋肉痛で🏌️お休みっ☺️  今日も一日ヨロシクお願いします🙇
21876,緊急事態,"Tokyo, Japan, the Earth, Mil..",しかしコロナウイルス騒ぎに乗じて、緊急事態条項の為に策動したり、中国の禁輸破りをしようとしたり、安倍政権は無能というよりはむしろ邪悪、極悪も極悪だよね。何かをするのはいつもドサクサ紛れ。種子法やFTA や枚挙に暇がない。正しい道でやる、という手を一切採らない。
48509,警戒,,@mklyr HONDA深いんかな。 一度高速でカップ自販機のMで事件おきかけたからクッソ警戒している。
29160,生存者,フライドチキン食べたい,DBDはなんか知らんうちにたまに実況者さんと当たる。生存者だったらすぐ気づけるけどキラーだと分かんないから知った時の嬉しさが半端ない
20200,暴力,,乱人「権力にも負けず！」 臣也「暴力にも負けず！」 妖　「キタナイ金の力にも負けない！」 田打「そんな人間に！」 堅作「おれらはなりたい！」
27796,燃えている,銀河の彼方にある惑星Zi,パリは燃えているかはなんでも悲壮な未来を感じさせる映像にしてしまう
46210,怪我,,@MCHANAYO128218 ありがとうございます🙇✨ 怪我なく無事に終わりました(*´∀｀)
53431,検査,,住所、宛名の漢字検査 https://t.co/rGKEBv9jzJ
49776,警察,香川県のやや東寄り,@w2qO8DiJBPrHdCK これは完全にアウトですね。 警察様が頑張って捕まえてくれてしっかり処罰を受けてもらいたいです。
34829,吹雪,,"まもなくチラーミィ(^○^)  長らく眠っていたルアーモジュールを使うときがやってきた  今日の銀座に桜吹雪か舞うぜ( ´,_ゝ`) https://t.co/bH2oyugZkd"
24801,避難,,それで数秒は避難が遅れる。 そんなことより音が鳴ったら素早く命を守る行動に移すことが大事
20158,暴力,駒場の端っこ,ndは完全に別格なので置いとくとしてks&gt;tkは数の暴力の結果なので…
34309,ストーカー,hiroshima🍁,こっわ‥北京から程錚がやってきた…まじストーカー
26142,炎上,プリパラ,俺は推しが笑顔なら他の全人類がどうなろうとどうでも良い(炎上)
38832,殴る,居眠りだから💤なのよ,@749djydn095ul2T 殴るやつがいるから助けろ
53439,暴走,JAPAN,#崩壊3rd メインストーリー チャプターXIV  #闇を切り裂く光 暗黒の試練-3　プレイガイド  SP-1～3ステージ プレイ方法  上記3ステージは 暴走状態を「OFF」にすると プレイ可能になります  暴走状態をOFF にする方法へ続く  ▼2スレッド参照 https://t.co/FCptxTpEhw
21574,緊急,,@with_ailes2 うれじい！！！！！！！！！！(緊急搬送) まかちゃんのいいね！ちゃんと全部伝わってるよ～ｯｯ！！ありがと～ｯｯｯ♡♡◉♡♡
22183,大麻,兵庫 尼崎市,@420moet22 大麻党に入りませんか？
50418,警察官,うららが覘いた未来の何処か,導火線に火のついたダイナマイトっぽい何かを足元に放られても或人と顔を合わせるだけで何もしない警察官ってどうなの不破さん
39382,感染,東京 Tokyo Japan,そうだねぇ。台湾よりも中国から離れているイメージがあるからですね。 あと、日本人は感染してから、「ヤバい！」って思う人が多いDA・YO・NE！！！  新型肺炎「日本はアジアで最も対策がずさん」、台湾人女優が注意喚起 https://t.co/xv8H6pllk0 @recordchinaさんから
24392,震源の深さ,,■ 地震情報 最大震度１ ■  震源地・・・・福島県沖 震源の深さ・・約50km 地震の規模・・M4.1  この地震による津波の心配はありません。 （2020.02.01 22:10頃発生） https://t.co/QprRFYsu2r
52070,消防車,,【救急支援】０２月０２日 １２時２８分覚知、　下飯野付近へ救急支援のため消防車が出動中です。
52934,墜落,,菊地香那に墜落すればよかったのに🛩💥
51215,殺人者,,モルグ街の殺人事件(ポー・米) ソクラテス「マテーシスよ、推理とは何かと聞かれれば、化学と答えてもいいのではないかね。様々な元素から一つの真理を作出す、実際化学も又一種の謎解きなのだ。そして考えようによっては我々は常に化学的調合をやってるといっていいのではないかね、化学者さん？」
52183,消防車,四国地方 太平洋側,@sakenioboreruna やけに消防車と救急車の音が聞こえてるな⋯と思ってたんですが⋯。 このためだったのでしょうか⋯。 大丈夫でしょうか⋯:( ;˙꒳˙;):
43068,強盗,PSNID msa_rb25de,@LB_WORKS_458 昨日(正確には日付跨いで深夜)強盗やりました。強盗でもいいんですかね
50813,大量殺人,創作物は全てCC4.0 BY-NC-NDです。,前科ガチャ！！期間限定殺人ピックアップ！！！ SSR無差別大量殺人！！！
20755,雪崩,埼玉県,魔笛で雪崩が起きませんように🙇‍♀️🙏  #びーさんぼーいず
51969,抹消する,(雑多),すごいネタバレを見てしまった気がする 記憶抹消したい
23739,謝罪,,需要のない俺を貼ってすみません調子に乗りました 謝罪でひなとやすほくん置いときます https://t.co/dkrjISyvkY
50880,大量殺人,,オールドキング「来たか、首輪付き　クレイドルを、すべて落とす　所詮大量殺人だ。刺激的にやろうぜ」
24710,震源の深さ,神奈川県在住、地元は神奈川県(東部)と愛知県(西部)。,各地の震度に関する情報 令和　２年　２月　１日０２時１２分　気象庁発表 １日０２時０７分ころ、地震がありました。 震源地は、茨城県南部（北緯３６．０度、東経１４０．１度）で、震源の深さは約７０ｋｍ、地震の規模（マグニチュード）は５．３と推定されます。 この地震による津波の心配はありま
20857,雪崩,,@u_minatuki 他の写真を見る限り、多分2600mぐらいの場所で破断してますね 確か以前にも同様な雪崩事故が起きてたと記憶しています
46364,万引き,,「あしたのわたし」は、だめだ！ 涙と鼻水で化粧もできない！ この凛ちゃん役の子、万引き家族の子だし！なんかもうこれからは楽しい役やってほしい！笑 石間さんのあとにこれはだめ〜 はぁ、昨日までは三浦貴大のおっぱいすごい！とかいう感想だったのに笑 #死役所
27522,追突,"Melbourne, Victoria",@Sanmario88 私のドライバーも確か手を置いててすぐに鳴らしたから、鳴らさなくていいよ私急いでないから😂って言ったら、インドでは…って話になりましたwww 　 危ないですね、追突される危険もありますし😱uber系ドライバーも簡単になれるし運転もその人に任されてるから、当たり外れはありますもんね…
35323,飢饉,バビルの塔,ジャガイモは飢饉に強いが伝染病に弱いので気をつけないとアイルランドの悲劇のようになるぞ。
39937,火災,愛知 一宮市,・「鎮火情報等」 15時12分頃に千秋町芝原字下山地内で発生したその他の火災は15時25分鎮火しました。 #愛知県 #一宮市 #火事 #火災
40955,窃盗,,学校で持ち込み禁止物を持ってきた時の反論 「○○は持ち込み禁止だから没収な」 「裁判所が発行した令状はありますか?」 「あるわけないだろ」 「私は所有権を放棄していないので没収したら窃盗罪です」 「校則は守れよ」 「法律に違反した校則は無効です」 「」 ←これﾒｯﾁｬ使えるww
46453,万引き,∠(　˙-˙ )／USSS💓crew🚢,コンビニ 自動販売機にしてくれればいいのに👼万引きなくなるんじゃない！？天才や
47956,地滑り,,5 災害時にパネルが風で飛ばされる、水害にも弱く、帯広にあったメガソーラー基地は災害の影響でなくなっています 地滑りでメガソーラー基地がなくなってしまった 川の氾濫風の影響でパネルが全て飛ばされた 災害大国日本で太陽光は不向きです 小野寺まさる　北海道新聞 https://t.co/MVrD8m1mhR
32420,豪雨,,スカイツリーから見た、ゲリラ豪雨がヤバイ https://t.co/zu141msoCC
27318,衝突,東京都,個人的には完全に架空の話なのにも関わらず、巨大建造物を作る上で避けて通れない環境への影響にも配慮した開発のはなしが繰り返しあるのも好きだった　ダム事業とか特に地元との衝突もいっぱいあっただろうし
32587,豪雨,,リュカ：買出し中に豪雨がきてオレとレオンの傘が壊れてしまい、近くにあったホテルのロビーで雨宿りをした。学院に戻った後、他の三期生の前でレオンが「雨宿りの時に入ったホテル、結構キレイだったよな！」とか話しかけてきたせいで、オレとレオンの間にとんでもない疑惑が急浮上したどうしてくれる
26060,炎上,Trump Tower,イタリア人が中国人、韓国人、日本人を何の根拠も無く全員出禁した人種差別ニュースへの欧米出羽守達の反応ですが、「仕方ない」と肯定して炎上した上に「リアルで意見が合わない人がいたらどうするんでしょう？？」と不思議がっていて、自分が批判された理由を1ミリも理解していない感じですね・・・ https://t.co/TN57msmsar https://t.co/PfW7DePBDA
37437,ハイジャック犯,日本,@kohyu1952 よど号ハイジャック犯田宮 高麿の息子で市民の党森大志との関係。 国旗掲揚に反対して議長席を6時間に渡り占有し横浜市議会除名された井上さくら市議との関係。等、真っ黒岩でしょう。
40131,火災,ハレの国,バーニッシュ火災がなくなって街がよみがえってきて、部下たちの巣立ちを見送って、飲みすぎたあと階段から落ちる。 高校生ぐらいまでしか記憶がない。 身寄りがなく、身分証からレミーが呼ばれた。 レミーは…混乱するけど…弊社は気丈に振る舞う。心は高校生だけど身体が三十代後半なイグニス。→
32197,落雷,,ｷｶﾞﾂｲﾀﾖ､ﾏﾏﾝ・・・ 露出して落雷で燃えるところ以外木材でｲﾝｼﾞｬﾈ? https://t.co/RitZ7tVoNw
20051,暴力,,家虎に暴力だの圧力かける人間 まじで自分ルール全開で何にでも怒ってるからまじで一番怖い
46991,ウイルス,,今週の日本株式市場予想  今週も週間ベースではマイナスとなると予想。 コロナウイルスの感染者が未だに伸びていること アメリカの武漢旅行者の入国規制など各国が本格的に対応し始めたため  またダウやS&amp;Pも最高値更新が続いたこともある  今週は決算発表する企業が多いことから個別株が焦点となる
31442,爆発,天鵞絨町MANKAI寮,もう幸せな時間過ぎて、爆発しそう！！！大好き！！！一人で溜めてられない程度には！爆発しそう！！！輝くんありがとうございました！！！！！
49222,自然災害,kanagawa,消防車も好きなので自然と火事などの災害や危険な行為についての知識が豊富。ロボカーポリーには感謝しきれない
28190,大惨事,太平洋側のどっか,燃やすための国旗をわざわざ作ったり、買ったりするとなると微妙な気持ちになるけど、 だからって大使館みたいなとこの国旗を奪って燃やすような状態は大惨事だからなぁ……
40045,火災 消防,つくばエクスプレス沿線の茨城県南地域,13時59分頃つくばみらい市田村付近でその他火災が発生し消防隊が出場しました 常総広域消防本部
35105,飢饉,,日本人女性の尊厳と基本的人権の侵害がないようにチカラを注ぐべきだろう。朝鮮人の戦時売春婦動員などどうでも良い問題なので、朝鮮半島への莫大な投資の一方、東北の女子が東北飢饉で女郎屋に身売りせざるを得なかった「悲劇」こそ日本の近代史「最大の汚点」として反省すべきである！
48275,警戒,,@tezheya それでも致死率2.2%か。生命に課関わる大事として警戒は必要だが、パンデミックにはならない処だな。、
51055,殺人者 殺人鬼,,【002:スコーピオン・ジオボーグ】深紅のドレスが特徴的な少年性愛者の殺人鬼「レディー・スコーピオン」が変身する蠍のジオボーグ。手や手に接したものに強烈な毒を付与する能力を持つ。雪路の弟・忠与を毒で犯した、雪路の宿敵。
33081,大事故,ただのゲーム好き！上手くはないエンジョイ勢！！,ちなみに 酔っ払いをトイレに連れていこうとしたら その子が転けて 支えきれんくて 巻き込み事故で転けて 大惨事やったꉂꉂ(ᵔᗜᵔ*)  んま、結果何が言いたいかって言うと  楽しかったって事！ https://t.co/8pGY4lrULN
29764,出血,,ついに左πから出血😱なぜか左だけ歯が当たるんだよねー💀とりあえず、切れたところに傷パワーパッド貼った。なんて間抜けなπ…
26921,怪我人,,@yoshihiko_arima 初日お疲れ様でした✨ 感情がいろいろな方向に動いて胸が苦しくなるような作品　最後まで怪我なく駆け抜けてください( ꈍᴗꈍ人)
40760,窃盗,チームあたおか,@conkon0626 実家おる時にさ、夜中にLX🚗の窃盗団に入られてその時に気づいたのが夜行性のあやなで、武器ないとやべーなってなって探したのに無くてゴルフクラブしかなかったからそれもってぼっかけた事件あったんだけどそっから常備しとるwww
47096,崩壊,たまにモザイクがかかる妄想ワールド,@ink_Shi_Risu 💚→ｳﾞｯ 💜→ｳﾞｱｯ ❤️→キュンキュン(( 💛→腹筋崩壊により過呼吸（）
26438,死傷者,かむと笑われてしまう国,死傷者の写真消失（×３）　　 #hayakuchi #早口言葉
30913,担架,愛知県,@JBtm16 ゲレンデで担架は恥ずかしいですもんね😂
27601,追突,,久しぶりに会った先輩とFC3Sで勝負することとなった高橋涼介。疲れからか、不幸にも黒塗りのBNR32に追突されてしまう。後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員北条に言い渡された示談の条件とは…。
28980,生存者 虐殺,,２００９年広東省おもちゃ工場での虐殺 警察は止めようとしなかった その後生存者は他に移され 行方不明になった 今あなたの近くの団地に住む多くの中国人は 国防動員法の元 反日教育を受け 暮らしている 憲法改正はアジアを真に解放する 他人事でない現実が すぐそこに https://t.co/JJ0gbOy8yQ
31735,雷,孤島,@night_3658 キルケー君自身も気に入ってると思う！ ハナレさんの赤い雷好きそうだ〜！
29702,出血,ＦＲＢ色々ご自由にどうぞスタンス,猫に引っ掻かれてめちゃくちゃ出血した　　2点
36157,虐殺,,ホロコーストはユダヤ人のお墓ではない‼︎ 虐殺されたユダヤ人の脂で石鹸が作られ、生き残ったユダヤ人に持ち帰らされた！  ◎『ホロコースト記念碑』 https://t.co/E0YMP36DfS 虐殺されたヨーロッパのユダヤ人のための記念碑 #TBS #サンデーモーニング https://t.co/3ZKxb2sOTa
21358,血まみれ 血まみれの,屋敷町,ながよ：こゆきさんときりこさん『葉っぱについてる線はなんていうんやったっけね…』「理科で習ったんじゃないのかい」『あー…あぁ、毛細血管か』「葉っぱに血管があったらレタスをちぎった時に血まみれじゃないか」きりこさんの切り返しの早さに笑ってしまいました
26497,死傷者,気軽に話しかけていただけると嬉しいです,なぜ死傷事件で犯人は被害者をメッタ刺しにするんだろう。 普通、一般市民は刃物の必殺方など知らない。そういう人が激情し人を刺してしまった時、相手は当然抵抗するよね。抵抗されパニクった加害者がとりあえず殺そうとするため、めった刺しにするんだ。 痛そうだから早くトド……やっちゃだめだよ
24211,バイオテロ,,@news24ntv やっぱりクロじゃん😡中共に買収されたバイオテロ工作員では。
53423,検査,,まさかの検査NGで乃木坂もらえず😭 はじめてひっかかった😢
27603,追突,,[103話]あかりの先輩・星宮いちごの１日マネージャーをすることになった、スターライト学園の中学一年生・氷上スミレ。それを羨ましがるあかりも、いちごの計らいで高級車に追突してしまう。後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員谷岡に言い渡された示談の条件とは…。
43450,爆弾,,@virtual_meister え、玉ねぎ爆弾!?
22830,サイレン,🔞,『クロネコメール便（仮）』は全編通して面白いけれど、無印からサイレン（前編）にかけての面白さと尊さの上がり方が凄まじい。ほぼ直角に天井を突き破り、ドキドキが止まらなくなる。 https://t.co/FDk60tnZDA
24849,避難,CTU日本支部,｢この建物は軍の攻撃を受ける、今すぐ仲間を連れ　避難しろ！｣
50898,殺人者,二次元の世界,身体から死亡者の身元が確かではないなら、身代わり殺人の線も考えられるのでは。 #虚構推理
29181,生存者,yokohama,デトバ生存者@1
37180,致命的,プレハブ,趣味がないのが致命的すぎるな…何が欲しいとかどこ行きたいとかもないしなぁ…(´・ω・｀)
26348,死傷者,成人済,@nox_k_TL ロジャーさんのライブでいつも死傷者出るやつだ(尊死)
42692,立てこもり,第1回目ドラフト杯:KH・第2回目ドラフト杯優勝:unk_,また暫くクリエイティブに立てこもりやす┏( .-. ┏ ) ┓ ちょっと作りたいものがあるんだけどお手伝いしてくれる人おらんかね
35298,飢饉,（＾ｐ＾）,飢饉の米まき
35881,虐殺 事件,日本 遠江国,@hoshusokuhou マスクに「我等日本人は通州事件を忘れない!」、「中国の虐殺を忘れない！」と書けば絶対買わないと思う。
20501,覚醒剤,小惑星番号56562,【マイリスト】カカカカ覚醒剤 https://t.co/VQxcQSitrj #sm36302050
24816,避難,,@Rihouc1 がんばりましたね😅 俺は実家に避難です。 うちの県はまだ感染者いないので…
